Class,Skewness,Kurtosis,Entropy
0,0.858924516,0.157386865,0.619284032
1,0.652961493,0.052081763,0.588950417
0,0.546573395,0.462717815,0.725457141
0,0.784977942,0.08622138,0.671722269
1,0.190396899,0.62209921,0.862788583
0,0.88958529,0.089654727,0.494530675
0,0.95145315,0.34205527,0.303472544
0,0.894696666,0.170379305,0.279831237
0,0.801393467,0.27029961,0.697826818
0,0.548896339,0.475710255,0.766727588
0,0.306308396,0.600620329,0.620693418
1,0.526983652,0.261035173,0.906289497
1,0.321253372,0.676877679,0.698414214
0,0.549515617,0.29580632,0.813053638
0,0.748356389,0.232982532,0.645735017
