x,y
-3.5518879719929983,0.3749616163782649
-3.549887471867967,0.3732257518637283
-3.5478869717429355,0.3715357467987103
-3.5458864716179046,0.3698940611024289
-3.543885971492873,0.36830310003480066
-3.541885471367842,0.366765208883806
-3.5398849712428104,0.36528266778568774
-3.5378844711177795,0.36385768668945884
-3.535883970992748,0.3624924004768207
-3.5338834708677167,0.36118886424824426
-3.5318829707426858,0.3599490487856122
-3.5298824706176544,0.3587748362013945
-3.527881970492623,0.3576680157839414
-3.525881470367592,0.3566302800480037
-3.5238809702425606,0.35566322099917613
-3.5218804701175292,0.3547683266204451
-3.5198799699924983,0.35394697758855515
-3.517879469867467,0.35320044422739416
-3.5158789697424355,0.3525298837050686
-3.513878469617404,0.3519363374808108
-3.511877969492373,0.3514207290073066
-3.509877469367342,0.350983861693473
-3.5078769692423104,0.3506264171321449
-3.5058764691172795,0.3503489535965417
-3.503875968992248,0.35015190480881053
-3.5018754688672167,0.3500355789833287
-3.4998749687421853,0.3500001581468661
-3.4978744686171543,0.35004569773708627
-3.495873968492123,0.350172126480269
-3.4938734683670916,0.35037924654851776
-3.4918729682420606,0.35066673399611026
-3.4898724681170292,0.3510341394740394
-3.487871967991998,0.35148088922118004
-3.485871467866967,0.35200628632991626
-3.4838709677419355,0.3526095122834649
-3.481870467616904,0.3532896287615238
-3.479869967491873,0.3540455797103091
-3.4778694673668418,0.3548761936724404
-3.4758689672418104,0.3557801863715786
-3.473868467116779,0.3567561635461598
-3.471867966991748,0.35780262402601354
-3.4698674668667167,0.3589179630451283
-3.4678669667416853,0.3601004757832961
-3.465866466616654,0.36134836112887203
-3.463865966491623,0.3626597256543855
-3.4618654663665915,0.364032587796277
-3.45986496624156,0.3654648822295661
-3.457864466116529,0.36695446442783564
-3.455863965991498,0.36849911539849856
-3.4538634658664664,0.3700965465828967
-3.4518629657414355,0.3717444049104536
-3.449862465616404,0.3734402779957055
-3.4478619654913727,0.37518169946673136
-3.4458614653663417,0.3769661544132051
-3.4438609652413104,0.37879108494199504
-3.441860465116279,0.3806538958280001
-3.439859964991248,0.38255196024766336
-3.4378594648662166,0.3844826255824439
-3.4358589647411852,0.3864432192792782
-3.433858464616154,0.3884310547550039
-3.4318579644911225,0.3904434373315366
-3.4298574643660915,0.39247767018850593
-3.42785696424106,0.39453106032001783
-3.4258564641160287,0.3966009244821492
-3.423855963990998,0.3986845951177705
-3.4218554638659664,0.4007794262453439
-3.419854963740935,0.4028827992983426
-3.417854463615904,0.4049921289020514
-3.4158539634908727,0.4071048685746024
-3.4138534633658413,0.40921851633921874
-3.4118529632408103,0.41133062023481387
-3.409852463115779,0.4134387837122717
-3.4078519629907476,0.41554067090396263
-3.4058514628657166,0.41763401175424797
-3.403850962740685,0.41971660699906266
-3.401850462615654,0.4217863329828707
-3.3998499624906224,0.42384114630169284
-3.3978494623655915,0.42587908826117765
-3.39584896224056,0.42789828913909966
-3.3938484621155287,0.42989697224201345
-3.3918479619904973,0.4318734577462549
-3.3898474618654664,0.43382616631388
-3.387846961740435,0.43575362247456617
-3.3858464616154036,0.43765445776503875
-3.3838459614903726,0.4395274136180042
-3.3818454613653413,0.4413713439931343
-3.37984496124031,0.44318521774314845
-3.377844461115279,0.44496812070858
-3.3758439609902475,0.4467192575353985
-3.373843460865216,0.4484379532101864
-3.371842960740185,0.4501236543081959
-3.369842460615154,0.4517759299501858
-3.3678419604901224,0.4533944724645423
-3.3658414603650915,0.4549790977518038
-3.36384096024006,0.45652974534934376
-3.3618404601150287,0.4580464781945866
-3.3598399599899973,0.4595294820857492
-3.357839459864966,0.46097906483977297
-3.355838959739935,0.4623956551477314
-3.3538384596149036,0.46377980112862904
-3.351837959489872,0.4651321685831835
-3.3498374593648412,0.4664535389497947
-3.34783695923981,0.467744806965555
-3.3458364591147784,0.4690069780357937
-3.3438359589897475,0.4702411653162724
-3.341835458864716,0.4714485865127688
-3.3398349587396847,0.47263056040342133
-3.3378344586146538,0.47378850308978837
-3.3358339584896224,0.47492392398319766
-3.333833458364591,0.47603842153351794
-3.33183295823956,0.4771336787081087
-3.3298324581145287,0.4782114582291941
-3.3278319579894973,0.47927359757852367
-3.3258314578644663,0.480322003778652
-3.323830957739435,0.4813586479607263
-3.3218304576144035,0.4823855597291333
-3.319829957489372,0.48340482133384827
-3.3178294573643408,0.4844185616617837
-3.31582895723931,0.4854289500588509
-3.3138284571142784,0.4864381899948877
-3.311827956989247,0.48744851258395944
-3.309827456864216,0.4884621699729428
-3.3078269567391847,0.4894814286116057
-3.3058264566141533,0.4905085624177318
-3.3038259564891224,0.4915458458511259
-3.301825456364091,0.49259554691058843
-3.2998249562390596,0.4936599200681963
-3.2978244561140286,0.49474119915540443
-3.2958239559889972,0.49584159021571833
-3.293823455863966,0.4969632643387543
-3.291822955738935,0.49810835049071045
-3.2898224556139035,0.4992789283563059
-3.287821955488872,0.5004770212073161
-3.2858214553638407,0.5017045888128983
-3.28382095523881,0.5029635204068431
-3.2818204551137784,0.5042556277269191
-3.279819954988747,0.5055826381413803
-3.2778194548637156,0.506946187877629
-3.2758189547386847,0.5083478153679121
-3.2738184546136533,0.5097889547267692
-3.271817954488622,0.5112709293747875
-3.269817454363591,0.5127949458229942
-3.2678169542385596,0.5143620876319842
-3.265816454113528,0.5159733095596325
-3.263815953988497,0.5176294319109169
-3.261815453863466,0.5193311351030769
-3.2598149537384344,0.5210789544589749
-3.2578144536134035,0.5228732752411606
-3.255813953488372,0.5247143279387234
-3.2538134533633407,0.5266021838185924
-3.2518129532383098,0.5285367507525129
-3.2498124531132784,0.5305177693304203
-3.247811952988247,0.5325448092704634
-3.2458114528632156,0.5346172661353826
-3.243810952738184,0.5367343583644272
-3.2418104526131533,0.5388951246294377
-3.239809952488122,0.5410984215231054
-3.2378094523630905,0.5433429215868621
-3.2358089522380595,0.5456271116852268
-3.233808452113028,0.5479492917327833
-3.2318079519879968,0.5503075737793425
-3.229807451862966,0.552699881458182
-3.2278069517379344,0.5551239498015716
-3.225806451612903,0.5575773254271165
-3.223805951487872,0.5600573670977689
-3.2218054513628407,0.5625612466576386
-3.2198049512378093,0.5650859503450605
-3.2178044511127784,0.5676282804836167
-3.215803950987747,0.5701848575511429
-3.2138034508627156,0.5727521226259914
-3.211802950737684,0.575326340209138
-3.2098024506126532,0.577903601419954
-3.207801950487622,0.5804798275627999
-3.2058014503625905,0.5830507740608184
-3.203800950237559,0.5856120347526542
-3.201800450112528,0.5881590465470712
-3.1997999499874967,0.5906870944297533
-3.1977994498624653,0.5931913168158962
-3.1957989497374344,0.5956667112414916
-3.193798449612403,0.5981081403855454
-3.1917979494873716,0.600510338414793
-3.1897974493623407,0.6028679176418767
-3.1877969492373093,0.6051753754872357
-3.185796449112278,0.6074271017344178
-3.183795948987247,0.6096173860678833
-3.1817954488622155,0.6117404258817996
-3.179794948737184,0.6137903343477515
-3.177794448612153,0.6157611487287675
-3.175793948487122,0.6176468389265417
-3.1737934483620904,0.6194413162481927
-3.171792948237059,0.6211384423785016
-3.1697924481120276,0.6227320385430365
-3.1677919479869967,0.6242158948472164
-3.1657914478619653,0.6255837797759314
-3.163790947736934,0.6268294498379604
-3.161790447611903,0.6279466593391195
-3.1597899474868716,0.6289291702677275
-3.15778944736184,0.6297707622756984
-3.1557889472368092,0.6304652427383123
-3.153788447111778,0.631006456875516
-3.1517879469867465,0.6313882979173666
-3.1497874468617155,0.6316047172960987
-3.147786946736684,0.6316497348471743
-3.1457864466116527,0.6315174490015247
-3.143785946486622,0.6312020469512074
-3.1417854463615904,0.6306978147705727
-3.139784946236559,0.6299991474751139
-3.1377844461115276,0.6291005590001669
-3.1357839459864967,0.6279966920816796
-3.1337834458614653,0.6266823280214056
-3.131782945736434,0.6251523963189612
-3.1297824456114025,0.6234019841533974
-3.1277819454863716,0.6214263456970675
-3.12578144536134,0.6192209112448592
-3.123780945236309,0.6167812961420845
-3.121780445111278,0.6141033094946056
-3.1197799449862464,0.6111829626451151
-3.117779444861215,0.6080164773998089
-3.115778944736184,0.6046002939901124
-3.1137784446111527,0.6009310787544649
-3.1117779444861213,0.5970057315256714
-3.1097774443610904,0.5928213927097377
-3.107776944236059,0.5883754500426316
-3.1057764441110276,0.5836655450119121
-3.1037759439859967,0.5786895789307049
-3.1017754438609653,0.5734457186520683
-3.099774943735934,0.5679324019124196
-3.0977744436109025,0.5621483422932159
-3.0957739434858715,0.556092533790805
-3.09377344336084,0.5497642549849466
-3.0917729432358088,0.5431630727972242
-3.0897724431107774,0.5362888458311903
-3.0877719429857464,0.5291417272868485
-3.085771442860715,0.5217221674427678
-3.0837709427356836,0.5140309156998516
-3.0817704426106527,0.506069022181527
-3.0797699424856213,0.4978378388858686
-3.07776944236059,0.48933902038597815
-3.075768942235559,0.4805745240756242
-3.0737684421105276,0.47154660995800357
-3.071767941985496,0.4622578399762468
-3.0697674418604652,0.4527110768850525
-3.067766941735434,0.4429094826636389
-3.0657664416104025,0.4328565164710275
-3.0637659414853715,0.42255593214538717
-3.06176544136034,0.41201177525002447
-3.0597649412353087,0.40122837966937624
-3.0577644411102773,0.3902103637590897
-3.055763940985246,0.3789626260551326
-3.053763440860215,0.3674903405475709
-3.0517629407351836,0.3557989515254369
-3.0497624406101522,0.3438941679998884
-3.0477619404851213,0.33178195771352553
-3.04576144036009,0.319468540744502
-3.0437609402350585,0.30696038271479664
-3.0417604401100276,0.2942641876126262
-3.039759939984996,0.2813868902397284
-3.0377594398599648,0.26833564829489087
-3.035758939734934,0.2551178341056723
-3.0337584396099024,0.24174102602097808
-3.031757939484871,0.2282129994776866
-3.02975743935984,0.21454171775508943
-3.0277569392348087,0.20073532243148892
-3.0257564391097773,0.18680212355781892
-3.023755938984746,0.17275058956361886
-3.021755438859715,0.1585893369111926
-3.0197549387346836,0.1443271195141989
-3.017754438609652,0.12997281793741156
-3.015753938484621,0.11553542839463563
-3.01375343835959,0.10102405156225563
-3.0117529382345585,0.08644788122612732
-3.009752438109527,0.07181619277991672
-3.007751937984496,0.057138331593088565
-3.0057514378594647,0.04242370126715276
-3.0037509377344334,0.027681751798890247
-3.0017504376094024,0.012921967669416104
-2.999749937484371,-0.0018461441218790096
-2.9977494373593396,-0.016613066059359534
-2.9957489372343087,-0.03136928213000605
-2.9937484371092773,-0.04610528983988965
-2.991747936984246,-0.0608116122089841
-2.989747436859215,-0.0754788097252501
-2.987746936734183,-0.0900974922388057
-2.985746436609152,-0.1046583307771964
-2.9837459364841212,-0.11915206926299483
-2.9817454363590894,-0.13356953611492264
-2.9797449362340584,-0.1479016557140808
-2.977744436109027,-0.1621394597171042
-2.9757439359839957,-0.17627409819814002
-2.9737434358589647,-0.19029685060209495
-2.9717429357339333,-0.2041991364917818
-2.969742435608902,-0.21797252607194742
-2.967741935483871,-0.2316087504736857
-2.9657414353588396,-0.24509971178302425
-2.963740935233808,-0.25843749279796235
-2.9617404351087773,-0.27161436649879606
-2.959739934983746,-0.2846228052169589
-2.9577394348587145,-0.2974554894881618
-2.9557389347336835,-0.3101053165762605
-2.953738434608652,-0.3225654086547381
-2.9517379344836208,-0.33482912063333486
-2.94973743435859,-0.3468900476180222
-2.947736934233558,-0.3587420319931113
-2.945736434108527,-0.37037917011491595
-2.943735933983496,-0.38179581860721046
-2.9417354338584643,-0.3929866002492215
-2.9397349337334333,-0.40394640944774207
-2.937734433608402,-0.41467041728571274
-2.9357339334833705,-0.4251540761401489
-2.9337334333583396,-0.4353931238633043
-2.931732933233308,-0.44538358752154716
-2.929732433108277,-0.45512178668721603
-2.927731932983246,-0.4646043362795734
-2.9257314328582145,-0.4738281489516944
-2.923730932733183,-0.4827904370208928
-2.921730432608152,-0.4914887139411632
-2.9197299324831207,-0.4999207953168191
-2.9177294323580893,-0.5080847994573311
-2.9157289322330584,-0.51597914747419
-2.9137284321080266,-0.5236025629213467
-2.9117279319829956,-0.5309540709815846
-2.9097274318579647,-0.5380329972020154
-2.907726931732933,-0.5448389657825329
-2.905726431607902,-0.5513718974219369
-2.9037259314828705,-0.5576320067271534
-2.901725431357839,-0.563619799191662
-2.899724931232808,-0.5693360677500693
-2.8977244311077768,-0.5747818889163838
-2.8957239309827454,-0.5799586185143037
-2.8937234308577144,-0.5848678870084998
-2.891722930732683,-0.5895115944465205
-2.8897224306076517,-0.5938919050216008
-2.8877219304826207,-0.598011241267303
-2.8857214303575893,-0.6018722778954866
-2.883720930232558,-0.6054779352897006
-2.881720430107527,-0.6088313726666591
-2.8797199299824956,-0.6119359809189858
-2.877719429857464,-0.6147953751529193
-2.8757189297324333,-0.6174133869351559
-2.8737184296074014,-0.6197940562634796
-2.8717179294823705,-0.6219416232762225
-2.8697174293573395,-0.623860519716037
-2.8677169292323077,-0.625555360163807
-2.8657164291072768,-0.6270309330588689
-2.8637159289822454,-0.6282921915220498
-2.861715428857214,-0.6293442439982694
-2.859714928732183,-0.6301923447357284
-2.8577144286071516,-0.6308418841189355
-2.8557139284821202,-0.6312983788729671
-2.8537134283570893,-0.6315674621565512
-2.851712928232058,-0.6316548735616695
-2.8497124281070265,-0.6315664490374475
-2.8477119279819956,-0.6313081107561943
-2.845711427856964,-0.6308858569394279
-2.843710927731933,-0.6303057516617564
-2.841710427606902,-0.6295739146504173
-2.8397099274818705,-0.6286965110982171
-2.837709427356839,-0.6276797415074788
-2.835708927231808,-0.6265298315825102
-2.8337084271067763,-0.6252530221878977
-2.8317079269817453,-0.6238555593897428
-2.829707426856714,-0.6223436845967192
-2.8277069267316826,-0.6207236248175876
-2.8257064266066516,-0.6190015830514746
-2.82370592648162,-0.6171837288269331
-2.821705426356589,-0.6152761889054376
-2.819704926231558,-0.6132850381645886
-2.8177044261065265,-0.6112162906759093
-2.815703925981495,-0.60907589099165
-2.813703425856464,-0.6068697056546196
-2.8117029257314328,-0.6046035149445235
-2.8097024256064014,-0.6022830048738201
-2.8077019254813704,-0.5999137594455646
-2.805701425356339,-0.597501253185174
-2.8037009252313077,-0.5950508439574678
-2.8017004251062767,-0.5925677660797612
-2.799699924981245,-0.5900571237411744
-2.797699424856214,-0.5875238847377084
-2.795698924731183,-0.5849728745320004
-2.793698424606151,-0.5824087706460102
-2.79169792448112,-0.5798360973942402
-2.789697424356089,-0.5772592209643997
-2.7876969242310574,-0.5746823448517655
-2.7856964241060265,-0.5721095056527422
-2.783695923980995,-0.5695445692224933
-2.7816954238559637,-0.566991227200752
-2.7796949237309327,-0.5644529939092171
-2.7776944236059014,-0.5619332036232351
-2.77569392348087,-0.5594350082197472
-2.773693423355839,-0.556961375202741
-2.7716929232308076,-0.5545150861067367
-2.7696924231057762,-0.5520987352781448
-2.7676919229807453,-0.5497147290335566
-2.765691422855714,-0.547365285193379
-2.7636909227306825,-0.5450524329884963
-2.7616904226056516,-0.5427780133369149
-2.7596899224806197,-0.5405436794867203
-2.757689422355589,-0.5383508980209492
-2.755688922230558,-0.5362009502193017
-2.753688422105526,-0.534094933771026
-2.751687921980495,-0.5320337648325995
-2.7496874218554637,-0.5300181804232246
-2.7476869217304323,-0.528048741150575
-2.7456864216054013,-0.5261258342585887
-2.74368592148037,-0.5242496769885572
-2.7416854213553385,-0.5224203202442042
-2.7396849212303076,-0.5206376525508818
-2.737684421105276,-0.5189014042985455
-2.735683920980245,-0.5172111522576339
-2.733683420855214,-0.515566324356521
-2.7316829207301825,-0.5139662047087774
-2.729682420605151,-0.5124099388780524
-2.72768192048012,-0.5108965393679634
-2.7256814203550883,-0.5094248913240538
-2.7236809202300574,-0.5079937584345126
-2.7216804201050264,-0.5066017890160315
-2.7196799199799946,-0.5052475222709103
-2.7176794198549636,-0.5039293947012272
-2.7156789197299323,-0.5026457466657013
-2.713678419604901,-0.501394829064642
-2.71167791947987,-0.5001748101382225
-2.7096774193548385,-0.49898378236317537
-2.707676919229807,-0.4978197694328855
-2.705676419104776,-0.49668073330579315
-2.703675918979745,-0.49556458130693665
-2.7016754188547134,-0.4944691732674883
-2.6996749187296825,-0.4933923286870984
-2.697674418604651,-0.49233183390394264
-2.6956739184796197,-0.49128544925739825
-2.6936734183545887,-0.4902509162284139
-2.6916729182295573,-0.4892259645427256
-2.689672418104526,-0.4882083192222681
-2.687671917979495,-0.48719570757026964
-2.685671417854463,-0.4861858660757812
-2.6836709177294322,-0.4851765472235996
-2.6816704176044013,-0.48416552619581604
-2.6796699174793694,-0.4831506074515358
-2.6776694173543385,-0.4821296311716101
-2.675668917229307,-0.4811004795555893
-2.6736684171042757,-0.48006108295845595
-2.6716679169792448,-0.4790094258551132
-2.6696674168542134,-0.47794355262100063
-2.667666916729182,-0.47686157311766186
-2.665666416604151,-0.4757616680725354
-2.6636659164791197,-0.4746420942427328
-2.6616654163540883,-0.4735011893530626
-2.6596649162290573,-0.47233737679906207
-2.657664416104026,-0.4711491701063548
-2.6556639159789945,-0.46993517713817906
-2.6536634158539636,-0.46869410404351375
-2.651662915728932,-0.46742475893878477
-2.649662415603901,-0.46612605531675444
-2.64766191547887,-0.46479701517675587
-2.645661415353838,-0.4634367718710839
-2.643660915228807,-0.46204457266294785
-2.6416604151037757,-0.46061978099201806
-2.6396599149787443,-0.4591618784442513
-2.6376594148537134,-0.45767046642328835
-2.635658914728682,-0.4561452675213661
-2.6336584146036506,-0.4545861265883513
-2.6316579144786196,-0.4529930114981059
-2.6296574143535882,-0.45136601361206086
-2.627656914228557,-0.4497053479405263
-2.625656414103526,-0.4480113530028673
-2.6236559139784945,-0.4462844903883389
-2.621655413853463,-0.4445253440200006
-2.619654913728432,-0.44273461912472
-2.617654413603401,-0.4409131409129264
-2.6156539134783694,-0.43906185297236255
-2.6136534133533385,-0.4371818153806602
-2.6116529132283066,-0.43527420254216465
-2.6096524131032757,-0.4333403007550246
-2.6076519129782447,-0.43138150551502846
-2.605651412853213,-0.4293993185633357
-2.603650912728182,-0.4273953446856681
-2.6016504126031506,-0.4253712882710737
-2.599649912478119,-0.4233289496388745
-2.597649412353088,-0.4212702211428548
-2.595648912228057,-0.419197083062198
-2.5936484121030254,-0.4171115992891248
-2.5916479119779945,-0.4150159128235731
-2.589647411852963,-0.41291224108564184
-2.5876469117279317,-0.41080287105689683
-2.5856464116029008,-0.408690154261965
-2.5836459114778694,-0.4065765016021295
-2.581645411352838,-0.4044643780529834
-2.579644911227807,-0.4023562972383842
-2.5776444111027756,-0.40025481589324885
-2.5756439109777443,-0.3981625282278997
-2.5736434108527133,-0.3960820602068658
-2.5716429107276815,-0.39401606375517956
-2.5696424106026505,-0.3919672109053822
-2.5676419104776196,-0.3899381878984568
-2.5656414103525877,-0.3879316892520826
-2.563640910227557,-0.38595041180957507
-2.5616404101025254,-0.38399704878289304
-2.559639909977494,-0.3820742838031195
-2.557639409852463,-0.380184784991736
-2.5556389097274317,-0.37833119906595436
-2.5536384096024003,-0.3765161454912766
-2.5516379094773693,-0.37474221069431635
-2.549637409352338,-0.37301194234876245
-2.5476369092273066,-0.3713278437471837
-2.5456364091022756,-0.3696923682711739
-2.5436359089772442,-0.3681079139720827
-2.541635408852213,-0.36657681827434
-2.539634908727182,-0.3651013528130832
-2.53763440860215,-0.3636837184174854
-2.535633908477119,-0.362326040250863
-2.533633408352088,-0.3610303631182695
-2.5316329082270563,-0.35979864695191405
-2.5296324081020254,-0.3586327624843418
-2.527631907976994,-0.35753448711888197
-2.5256314078519626,-0.35650550100645306
-2.5236309077269317,-0.3555473833373233
-2.5216304076019003,-0.3546616088559791
-2.519629907476869,-0.3538495446067346
-2.517629407351838,-0.3531124469172233
-2.5156289072268065,-0.3524514586263778
