x,y
-2.7513756878439217,-0.5317161579490614
-2.7473736868434218,-0.5277445756037543
-2.743371685842922,-0.5239592269515359
-2.7393696848424214,-0.5203609846666869
-2.735367683841921,-0.5169481334071165
-2.731365682841421,-0.5137165113233428
-2.7273636818409206,-0.5106596681954105
-2.72336168084042,-0.5077690386550264
-2.71935967983992,-0.5050341288499862
-2.71535767883942,-0.5024427148213896
-2.7113556778389194,-0.4999810507917211
-2.7073536768384194,-0.4976340855041871
-2.703351675837919,-0.49538568471107275
-2.6993496748374186,-0.49321885788152875
-2.6953476738369186,-0.4911159871872986
-2.6913456728364182,-0.4890590568284069
-2.687343671835918,-0.4870298807796929
-2.683341670835418,-0.485010327072971
-2.6793396698349174,-0.48298253677825076
-2.675337668834417,-0.4809291359103785
-2.671335667833917,-0.4788334385640354
-2.667333666833417,-0.47667963966964516
-2.6633316658329163,-0.4744529958645427
-2.6593296648324163,-0.4721399930869535
-2.6553276638319163,-0.46972849962386165
-2.651325662831416,-0.4672079034767665
-2.6473236618309155,-0.464569233050438
-2.6433216608304155,-0.46180526031803804
-2.639319659829915,-0.45891058576997734
-2.6353176588294147,-0.45588170461254424
-2.6313156578289147,-0.45271705384426164
-2.6273136568284143,-0.44941704000180405
-2.623311655827914,-0.44598404753187515
-2.619309654827414,-0.4424224279092373
-2.6153076538269135,-0.43873846978298414
-2.611305652826413,-0.43494035059164293
-2.607303651825913,-0.4310380702416394
-2.6033016508254128,-0.4270433675918701
-2.5992996498249124,-0.4229696206282364
-2.5952976488244124,-0.4188317313451225
-2.591295647823912,-0.4146459964746933
-2.5872936468234116,-0.4104299653187348
-2.5832916458229116,-0.40620228604051695
-2.5792896448224116,-0.4019825418651486
-2.5752876438219108,-0.3977910787153983
-2.571285642821411,-0.393648825875261
-2.567283641820911,-0.38957711132531636
-2.56328164082041,-0.3855974734317106
-2.55927963981991,-0.38173147069405255
-2.55527763881941,-0.37800049126663315
-2.5512756378189096,-0.3744255639620158
-2.5472736368184092,-0.3710271724263275
-2.5432716358179093,-0.3678250741416846
-2.539269634817409,-0.36483812586344466
-2.5352676338169085,-0.3620841170387872
-2.5312656328164085,-0.35957961267904254
-2.527263631815908,-0.35733980707182345
-2.5232616308154077,-0.35537838962111706
-2.5192596298149077,-0.3537074239948861
-2.5152576288144073,-0.35233724164131847
-2.511255627813907,-0.35127635060765205
-2.507253626813407,-0.3505313604605177
-2.5032516258129065,-0.3501069239651741
-2.499249624812406,-0.3500056960339527
-2.495247623811906,-0.3502283103029664
-2.4912456228114057,-0.3507733735418988
-2.4872436218109053,-0.3516374779457452
-2.4832416208104053,-0.35281523120103864
-2.4792396198099054,-0.35429930406363935
-2.4752376188094045,-0.3560804950318904
-2.4712356178089045,-0.3581478115491123
-2.4672336168084046,-0.36048856702428195
-2.463231615807904,-0.36308849282047967
-2.4592296148074038,-0.36593186422852064
-2.455227613806904,-0.36900163931913094
-2.4512256128064034,-0.37227960945220445
-2.447223611805903,-0.3757465601169513
-2.443221610805403,-0.3793824406831195
-2.4392196098049026,-0.3831665415616076
-2.435217608804402,-0.38707767720347946
-2.4312156078039022,-0.391094373310184
-2.427213606803402,-0.3951950565851917
-2.4232116058029014,-0.3993582453286524
-2.4192096048024014,-0.40356273916232654
-2.415207603801901,-0.40778780617210764
-2.4112056028014006,-0.41201336576994446
-2.4072036018009006,-0.4162201656058719
-2.4032016008004002,-0.4203899509038705
-2.3991995997999,-0.4245056246521909
-2.3951975987994,-0.4285513971491324
-2.3911955977989,-0.4325129234884646
-2.387193596798399,-0.4363774276642125
-2.383191595797899,-0.440133812081533
-2.379189594797399,-0.44377275137814143
-2.3751875937968983,-0.4472867695881905
-2.3711855927963983,-0.4506702998167767
-2.3671835917958983,-0.45391972573718
-2.363181590795398,-0.4570334043733802
-2.3591795897948975,-0.4600116697862561
-2.3551775887943975,-0.46285681744175844
-2.351175587793897,-0.46557306920213615
-2.3471735867933967,-0.46816651904550055
-2.3431715857928967,-0.47064505978350335
-2.3391695847923963,-0.47301829121020944
-2.335167583791896,-0.4752974102760543
-2.331165582791396,-0.477495084037894
-2.3271635817908956,-0.47962530628812233
-2.323161580790395,-0.48170323891156036
-2.319159579789895,-0.48374503915697536
-2.3151575787893948,-0.4857676741396395
-2.3111555777888944,-0.4877887240110941
-2.3071535767883944,-0.48982617534133055
-2.303151575787894,-0.4918982063558986
-2.2991495747873936,-0.49402296575529614
-2.2951475737868936,-0.49621834691552424
-2.2911455727863936,-0.49850175932629665
-2.287143571785893,-0.5008898991665961
-2.283141570785393,-0.5033985209455377
-2.279139569784893,-0.5060422121496629
-2.275137568784392,-0.508834172835468
-2.271135567783892,-0.5117860020883225
-2.267133566783392,-0.5149074932358231
-2.2631315657828917,-0.5182064396552819
-2.2591295647823912,-0.5216884529518236
-2.2551275637818913,-0.5253567952057705
-2.251125562781391,-0.5292122268962262
-2.2471235617808905,-0.5332528720025802
-2.2431215607803905,-0.5374741016679336
-2.23911955977989,-0.5418684376788456
-2.2351175587793897,-0.5464254768754014
-2.2311155577788897,-0.5511318374553982
-2.2271135567783893,-0.5559711279774733
-2.223111555777889,-0.5609239397015626
-2.219109554777389,-0.565967862732267
-2.2151075537768885,-0.5710775262529787
-2.211105552776388,-0.5762246629571568
-2.207103551775888,-0.5813781975994603
-2.2031015507753877,-0.5865043594048077
-2.1990995497748873,-0.591566817889377
-2.1950975487743873,-0.5965268414653764
-2.1910955477738874,-0.6013434780226011
-2.1870935467733865,-0.6059737565056518
-2.1830915457728866,-0.6103729083376481
-2.1790895447723866,-0.6144946073805804
-2.175087543771886,-0.6182912269703477
-2.1710855427713858,-0.6217141124223405
-2.167083541770886,-0.6247138672721121
-2.1630815407703854,-0.6272406513964055
-2.159079539769885,-0.6292444890534888
-2.155077538769385,-0.6306755847892617
-2.1510755377688846,-0.6314846450776757
-2.147073536768384,-0.6316232035013963
-2.1430715357678842,-0.6310439472317283
-2.139069534767384,-0.6297010425362293
-2.1350675337668834,-0.6275504570282809
-2.1310655327663834,-0.6245502763754934
-2.127063531765883,-0.6206610132031487
-2.1230615307653826,-0.6158459059649276
-2.1190595297648827,-0.6100712056056885
-2.1150575287643822,-0.6033064479097624
-2.111055527763882,-0.5955247095126565
-2.107053526763382,-0.5867028456536602
-2.103051525762882,-0.5768217078609189
-2.099049524762381,-0.565866339888348
-2.095047523761881,-0.5538261503643458
-2.091045522761381,-0.5406950607646629
-2.0870435217608803,-0.5264716274849887
-2.0830415207603803,-0.511159136961503
-2.0790395197598803,-0.49476567296867796
-2.07503751875938,-0.4773041554118045
-2.0710355177588795,-0.4587923501253865
-2.0670335167583795,-0.43925284938661247
-2.063031515757879,-0.4187130230540007
-2.0590295147573787,-0.39720494044354926
-2.0550275137568788,-0.3747652632568004
-2.0510255127563783,-0.3514351100758134
-2.047023511755878,-0.327259893137571
-2.043021510755378,-0.30228912829323407
-2.0390195097548776,-0.2765762192448234
-2.035017508754377,-0.25017821733171713
-2.031015507753877,-0.22315555831043674
-2.0270135067533768,-0.1955717777325904
-2.0230115057528764,-0.16749320667610496
-2.0190095047523764,-0.13898864972289252
-2.015007503751876,-0.11012904720107526
-2.0110055027513756,-0.08098712382069284
-2.0070035017508756,-0.051637025927647615
-2.0030015007503756,-0.022153949680942312
-1.9989994997498752,0.007386237477691453
-1.9949974987493748,0.0369073796453925
-1.9909954977488744,0.06633341712430287
-1.9869934967483744,0.09558877047247374
-1.982991495747874,0.12459872148422713
-1.9789894947473736,0.15328978866618587
-1.9749874937468737,0.18159009481420463
-1.9709854927463732,0.20942972435204874
-1.9669834917458733,0.23674106816486937
-1.9629814907453729,0.2634591537488078
-1.9589794897448725,0.28952195860130103
-1.9549774887443725,0.31487070489482877
-1.950975487743872,0.33945013360831267
-1.9469734867433717,0.3632087564347338
-1.9429714857428717,0.38609908393951625
-1.9389694847423713,0.4080778286105472
-1.9349674837418709,0.4291060816163748
-1.930965482741371,0.4491494622727647
-1.9269634817408705,0.46817823940799447
-1.9229614807403705,0.48616742401262397
-1.9189594797398701,0.5030968327588129
-1.9149574787393697,0.5189511221756238
-1.9109554777388698,0.5337197934692564
-1.9069534767383693,0.547397168178787
-1.902951475737869,0.5599823350576634
-1.898949474737369,0.5714790687672959
-1.8949474737368686,0.5818957211601742
-1.8909454727363681,0.5912450861146505
-1.8869434717358682,0.5995442390606569
-1.8829414707353678,0.6068143525036552
-1.8789394697348678,0.6130804890120527
-1.8749374687343674,0.6183713732799929
-1.870935467733867,0.6227191450116769
-1.866933466733367,0.626159094494487
-1.8629314657328666,0.6287293828350399
-1.8589294647323662,0.6304707489244532
-1.8549274637318662,0.6314262052756878
-1.8509254627313658,0.6316407249365137
-1.8469234617308654,0.631160921725947
-1.8429214607303654,0.6300347260697098
-1.838919459729865,0.6283110587212433
-1.8349174587293646,0.6260395046489898
-1.8309154577288647,0.62326998934829
-1.8269134567283642,0.620052459797406
-1.8229114557278643,0.6164365722223913
-1.8189094547273639,0.6124713887651616
-1.8149074537268635,0.6082050850638452
-1.8109054527263635,0.60368467065498
-1.806903451725863,0.5989557239942036
-1.8029014507253627,0.5940621437666865
-1.7988994497248627,0.5890459180216463
-1.7948974487243623,0.5839469125180011
-1.7908954477238619,0.5788026795116836
-1.786893446723362,0.573648288050596
-1.7828914457228615,0.5685161766719266
-1.7788894447223615,0.5634360292199317
-1.7748874437218611,0.5584346743215584
-1.7708854427213607,0.5535360088740515
-1.7668834417208608,0.5487609457141008
-1.7628814407203603,0.5441273854538075
-1.75887943971986,0.5396502122859647
-1.75487743871936,0.5353413133813915
-1.7508754377188596,0.5312096213256399
-1.7468734367183592,0.5272611788726005
-1.7428714357178592,0.5234992251296696
-1.7388694347173588,0.5199243021344349
-1.7348674337168588,0.5165343806373746
-1.7308654327163584,0.5133250037699585
-1.726863431715858,0.5102894471537557
-1.722861430715358,0.5074188938946189
-1.7188594297148576,0.5047026228074152
-1.7148574287143572,0.5021282081319718
-1.7108554277138572,0.49968172893027313
-1.7068534267133568,0.4973479862991673
-1.7028514257128564,0.4951107264920738
-1.6988494247123564,0.4929528680177553
-1.694847423711856,0.49085673077428565
-1.6908454227113556,0.48880426528174814
-1.6868434217108557,0.4867772800979604
-1.6828414207103553,0.484757665537293
-1.6788394197098553,0.4827276118631325
-1.6748374187093549,0.48066982018915105
-1.6708354177088545,0.47856770440285823
-1.6668334167083545,0.47640558251603216
-1.662831415707854,0.47416885594996167
-1.6588294147073537,0.4718441753779079
-1.6548274137068537,0.4694195918720193
-1.6508254127063533,0.4668846922358856
-1.646823411705853,0.46423071754604334
-1.642821410705353,0.46145066407471946
-1.6388194097048525,0.4585393659208174
-1.6348174087043525,0.4554935588352633
-1.6308154077038521,0.4523119248890646
-1.6268134067033517,0.44899511779649093
-1.6228114057028518,0.4455457688702958
-1.6188094047023514,0.4419684737495657
-1.614807403701851,0.4382697602022998
-1.610805402701351,0.4344580374628086
-1.6068034017008506,0.4305435277173696
-1.6028014007003502,0.4265381804988875
-1.5987993996998502,0.4224555708915529
-1.5947973986993498,0.41831078257846377
-1.5907953976988498,0.41412027688791614
-1.5867933966983494,0.40990174910651894
-1.582791395697849,0.40567397342867534
-1.578789394697349,0.40145663800140186
-1.5747873936968486,0.3972701716003358
-1.5707853926963482,0.39313556353646306
-1.5667833916958482,0.3890741784430844
-1.5627813906953478,0.3851075676285772
-1.5587793896948474,0.3812572787021691
-1.5547773886943475,0.37754466518726043
-1.550775387693847,0.3739906978296503
-1.5467733866933466,0.3706157792865368
-1.5427713856928467,0.3674395638465004
-1.5387693846923463,0.36448078378124577
-1.5347673836918463,0.36175708386703787
-1.5307653826913459,0.3592848655381009
-1.5267633816908455,0.35707914204643043
-1.5227613806903455,0.355153405903154
-1.518759379689845,0.35351950976670987
-1.5147573786893447,0.3521875618235462
-1.5107553776888447,0.35116583657878286
-1.5067533766883443,0.3504607018384372
-1.502751375687844,0.35007656252246816
-1.498749374687344,0.3500158218002574
-1.4947473736868435,0.35027885988844015
-1.4907453726863436,0.3508640306964721
-1.4867433716858431,0.3517676763492614
-1.4827413706853427,0.35298415945988726
-1.4787393696848428,0.3545059128701817
-1.4747373686843424,0.35632350642403443
-1.470735367683842,0.3584257301889689
-1.466733366683342,0.36079969339708146
-1.4627313656828416,0.3634309382379996
-1.4587293646823412,0.3663035675052969
-1.4547273636818412,0.3694003849748537
-1.4507253626813408,0.37270304728002845
-1.4467233616808408,0.3761922259451341
-1.4427213606803404,0.37984777814650084
-1.43871935967984,0.3836489246900841
-1.43471735867934,0.387574433626871
-1.4307153576788396,0.39160280787281954
-1.4267133566783392,0.3957124751591824
-1.4227113556778392,0.3998819786122544
-1.4187093546773388,0.4040901662490087
-1.4147073536768384,0.40831637767695306
-1.4107053526763385,0.41254062630286403
-1.406703351675838,0.4167437753856956
-1.402701350675338,0.4209077063137533
-1.3986993496748377,0.4250154775448503
-1.3946973486743373,0.429051472720115
-1.3906953476738373,0.43300153654695483
-1.3866933466733369,0.4368530971436366
-1.3826913456728365,0.44059527364637485
-1.3786893446723365,0.44421896799878346
-1.374687343671836,0.4477169399722002
-1.3706853426713357,0.4510838646026246
-1.3666833416708357,0.4543163713748556
-1.3626813406703353,0.45741306463559683
-1.358679339669835,0.46037452487370567
-1.354677338669335,0.46320329066612076
-1.3506753376688345,0.4659038212509836
-1.3466733366683346,0.46848243985385724
-1.3426713356678341,0.47094725805729126
-1.3386693346673337,0.47330808166708216
-1.3346673336668338,0.47557629868900914
-1.3306653326663334,0.4777647501863253
-1.326663331665833,0.4798875849395928
-1.322661330665333,0.4819600989752399
-1.3186593296648326,0.4839985611664227
-1.3146573286643322,0.48602002623809765
-1.3106553276638322,0.48804213662672397
-1.3066533266633318,0.49008291475262133
-1.3026513256628318,0.4921605473587978
-1.2986493246623314,0.49429316365330167
-1.294647323661831,0.49649860906191623
-1.290645322661331,0.4987942164539347
-1.2866433216608306,0.5011965767450195
-1.2826413206603302,0.5037213108076241
-1.2786393196598302,0.506382844630613
-1.2746373186593298,0.5091941896655676
-1.2706353176588294,0.5121667302776007
-1.2666333166583295,0.5153100201835187
-1.262631315657829,0.5186315897099459
-1.258629314657329,0.5221367656389363
-1.2546273136568287,0.525828505329039
-1.2506253126563283,0.5297072467062848
-1.2466233116558283,0.5337707756127996
-1.2426213106553279,0.5380141118814491
-1.2386193096548275,0.5424294153739361
-1.2346173086543275,0.5470059130781161
-1.230615307653827,0.551729848208876
-1.2266133066533267,0.5565844520970111
-1.2226113056528267,0.5615499394831808
-1.2186093046523263,0.566603527660578
-1.214607303651826,0.5717194797316237
-1.210605302651326,0.5768691720622414
-1.2066033016508255,0.5820211858333386
-1.2026013006503256,0.5871414224045071
-1.1985992996498251,0.592193242021056
-1.1945972986493247,0.5971376252136323
-1.1905952976488248,0.6019333560613985
-1.1865932966483244,0.606537226316284
-1.182591295647824,0.6109042592186184
-1.178589294647324,0.6149879516747782
-1.1745872936468236,0.6187405333165794
-1.1705852926463232,0.622113240821216
-1.1665832916458232,0.6250566057407151
-1.1625812906453228,0.6275207539721573
-1.1585792896448228,0.629455714895275
-1.1545772886443224,0.6308117381133458
-1.150575287643822,0.6315396156572494
-1.146573286643322,0.6315910074518722
-1.1425712856428216,0.630918767799174
-1.1385692846423212,0.6294772706036524
-1.1345672836418212,0.6272227310538927
-1.1305652826413208,0.6241135214785724
-1.1265632816408204,0.6201104791167271
-1.1225612806403205,0.6151772035801883
-1.11855927963982,0.6092803418406672
-1.11455727863932,0.6023898586446637
-1.1105552776388197,0.5944792903457149
-1.1065532766383193,0.5855259802449643
-1.1025512756378193,0.5755112936468679
-1.0985492746373189,0.5644208109662777
-1.0945472736368185,0.5522444973653183
-1.0905452726363185,0.5389768475522336
-1.086543271635818,0.5246170045388373
-1.0825412706353177,0.5091688513270446
-1.0785392696348177,0.49264107467692714
-1.0745372686343173,0.47504720029766856
-1.070535267633817,0.4564055989971485
-1.066533266633317,0.43673946352434634
-1.0625312656328165,0.4160767560398707
-1.0585292646323166,0.3944501263522779
-1.0545272636318161,0.3718968012597329
-1.0505252626313157,0.34845844553697064
-1.0465232616308158,0.3241809953043653
-1.0425212606303154,0.2991144647083514
